,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
8706,102,2,0.001709,1,-0.8746267273798968,1.6177489172510202,1,0.2868038713932037
8707,102,2,0.004059,1,-0.0210513147249304,0.4822764421710019,1,0.4365449845790863
8708,102,2,0.008252,1,0.9196045423110984,1.776201807911647,1,0.5614539980888367
8709,102,2,0.015697,1,0.939104733827908,0.7366599647075651,1,0.6450483202934265
8710,102,2,0.028792,1,0.7114099091014489,2.0,0,0.6978956460952759
8711,102,2,0.006959,1,0.3197712976179826,0.25,0,0.5332126021385193
8712,102,2,0.002415,1,-0.7772581472155116,0.25,0,0.4116821587085724
8713,102,81,0.681824,1,2.0,1.3216077432847266,1,0.6398217082023621
8714,102,81,0.829509,1,1.102841508366379,0.5201583713617473,1,0.7689060568809509
8715,102,79,0.683997,1,2.0,2.0,1,0.6306912302970886
8716,102,39,0.246633,1,0.5657079503111142,0.25,0,0.6895568370819092
8717,102,39,0.101737,1,2.0,0.4602253806436797,1,0.6257819533348083
8718,102,39,0.243434,1,2.0,1.772277442186796,1,0.7998356819152832
8719,102,39,0.414272,1,-0.0899458516517774,0.25,1,0.8611578941345215
8720,102,39,0.586791,1,0.511433028156572,0.7664301210521698,1,0.8883967399597168
8721,102,39,0.732481,1,2.0,2.0,1,0.8946648240089417
8722,102,7,0.48259,1,-1.9461503724495104,2.0,0,0.8094176054000854
8723,102,50,0.893953,1,-0.3089880379522196,0.25,1,0.6730532050132751
8724,102,50,0.94952,1,-0.4052775493059302,1.6507733685073314,1,0.7504923939704895
8725,102,50,0.976654,1,-0.3654753873852565,1.0810905141300535,1,0.8030218482017517
8726,102,50,0.98935,1,-0.5460176243834527,2.0,1,0.820412814617157
8727,102,50,0.995173,1,0.2938879107825123,2.0,1,0.8299679160118103
8728,102,49,0.885922,1,-0.3540578035692658,2.0,1,0.5910028219223022
8729,102,2,0.001489,1,0.2726831687112941,2.0,0,0.554400622844696
8730,102,49,0.945467,1,-0.4277198497394779,0.6152830634785947,1,0.7346821427345276
8731,102,49,0.974727,1,-2.0,2.0,1,0.8648179769515991
8732,102,49,0.98846,1,-1.2133883946548043,1.1928865531305652,1,0.9174834489822388
8733,102,49,0.994767,1,1.2346434091257523,0.2640891143444989,1,0.9283469319343568
8734,102,45,0.684651,1,2.0,1.2118740367341738,1,0.6399478316307068
8735,102,49,0.997635,1,-0.1399763314637677,0.8969298261258034,1,0.8218653798103333
8736,102,49,0.998932,1,0.3022194618056223,1.041391716048142,1,0.8862624764442444
8737,102,49,0.999518,2,0.1064080912982231,0.25,1,0.918711245059967
8738,102,49,0.999783,2,0.8958099002055165,2.0,1,0.9285330176353456
8739,102,49,0.999902,2,-0.2682199709788299,0.9496751342114405,1,0.9339401125907898
8740,102,31,0.732415,2,2.0,1.49562481614674,1,0.7432242035865784
8741,102,31,0.8138,2,1.8521056362369104,1.36797422368722,1,0.8226226568222046
8742,102,31,0.874659,2,0.1470987866566235,0.3740340265267536,1,0.850624144077301
8743,102,31,0.917635,2,2.0,1.1804698222813608,1,0.8574279546737671
8744,102,31,0.946771,2,0.0737677676827395,2.0,1,0.8574411869049072
8745,102,56,0.833747,2,2.0,0.9125356107533338,0,0.9517439007759094
8746,102,56,0.836664,2,0.8901913566474021,0.9914502068001956,0,0.938694417476654
8747,102,39,0.838055,2,2.0,1.1222954754899075,1,0.7110224962234497
8748,102,56,0.83954,2,0.3288097666477642,0.2802171521888907,0,0.8963909149169922
8749,102,56,0.842374,2,1.3513889065690787,1.0513944985596186,0,0.8685206174850464
8750,102,56,0.845166,2,-0.3575514664813314,1.2582745246674023,0,0.8224897384643555
8751,102,56,0.847918,2,0.4366597600355806,0.3223060960718499,0,0.7245625853538513
8752,102,56,0.850628,2,0.8233270519817085,1.226558216895381,0,0.5869854092597961
8753,102,56,0.853299,2,1.5362015026951354,1.683111803150616,0,0.4863792359828949
8754,102,56,0.855929,2,0.777229461498829,0.3708341718730115,1,0.4469219148159027
8755,102,56,0.855799,2,0.1359475060941002,1.7417303614546813,0,0.5910864472389221
8756,102,56,0.858392,2,1.2845767801514452,2.0,1,0.6163216233253479
8757,102,56,0.858263,2,2.0,0.7003198305127633,1,0.7604269981384277
8758,102,56,0.858135,2,0.6261578186986284,0.5869888285235335,1,0.8400025963783264
8759,102,3,0.69007,2,0.4751591508541061,0.514073480998823,0,0.4833390414714813
8760,102,3,0.691802,2,0.2399919872309187,0.476462236878842,0,0.4285404086112976
8761,102,3,0.693528,2,1.9257622522039033,1.1545229306186535,1,0.4005396962165832
8762,102,3,0.693228,2,0.3239658147251088,0.3364597770651427,1,0.4845902323722839
8763,102,7,0.273823,2,0.5378652505901267,0.5575669912672669,1,0.6285689473152161
8764,102,7,0.376156,2,2.0,2.0,1,0.7576577663421631
8765,102,3,0.692927,2,0.8947017652751068,2.0,0,0.548727810382843
8766,102,3,0.69465,2,0.4142622757847599,1.0752114664778318,1,0.5131123065948486
8767,102,3,0.694349,2,2.0,1.221309702256693,1,0.6023168563842773
8768,102,3,0.694049,2,0.978577563506833,0.7142162536179854,1,0.6268700957298279
8769,102,62,0.450362,2,0.8385256884154285,2.0,0,0.4809735715389251
8770,102,107,0.354076,2,-0.5979121099502224,1.0810027294759006,1,0.3145860433578491
8771,102,107,0.433934,2,0.1332942081838919,1.005008996028832,1,0.5026260614395142
8772,102,7,0.490726,2,0.4553441530924471,2.0,1,0.7098692059516907
8773,102,2,0.001301,2,-0.6910964568929862,2.0,1,0.5300842523574829
8774,102,2,0.003331,2,0.5992945674625078,2.0,0,0.6699004173278809
8775,102,2,0.001675,2,0.488625151094286,2.0,1,0.5102190971374512
8776,102,2,0.003999,2,1.0294879047396712,1.1730349765798629,1,0.6072439551353455
8777,102,2,0.008146,2,0.1837430851692491,1.8784199415967289,1,0.6826400756835938
8778,102,14,0.878298,2,-1.3512305331902976,0.893588704404245,0,0.7711923718452454
8779,102,14,0.113816,2,-0.8995543009313072,1.6799140118404874,0,0.7075793147087097
8780,102,14,0.101231,2,-1.8280027935081824,1.3320857410877778,0,0.6296916007995605
8781,102,14,0.101203,2,-0.339879158057815,1.9566547448173863,0,0.557335615158081
8782,102,14,0.101203,2,-2.0,1.66246930948225,0,0.4875441193580627
8783,102,14,0.101203,2,-1.8134834358366223,1.8731166600477016,0,0.4194664657115936
8784,102,13,0.487194,2,-0.0639490060978027,0.7007332105395557,0,0.3715748190879822
8785,102,13,0.534104,2,0.8605422131270646,1.6852753652544905,0,0.4324735105037689
8786,102,99,0.971177,2,2.0,1.1535391877872814,1,0.5495352745056152
8787,102,99,0.981749,2,2.0,1.740195684301853,1,0.6652833819389343
8788,102,99,0.988489,2,-1.8308590151696276,0.8201753686108213,0,0.7147722244262695
8789,102,99,0.97193,2,2.0,1.7019935525795964,1,0.6072199940681458
8790,102,99,0.982231,2,2.0,0.25,1,0.7385376691818237
8791,102,99,0.988795,2,2.0,0.6474358346456548,1,0.7568156123161316
8792,102,99,0.992952,2,-0.7000468026755594,0.5271447560304451,1,0.7428591847419739
8793,102,99,0.995573,2,0.4351213873395106,1.022069895826009,1,0.7838785648345947
8794,102,56,0.858006,2,1.3596683012868238,1.0580527295831494,0,0.9214293360710144
8795,102,56,0.860565,2,1.2710619783356478,1.234868028596152,0,0.91841322183609
8796,102,56,0.863085,2,2.0,0.25,0,0.9034242630004884
8797,102,56,0.865565,7,1.8435570313465437,0.25,1,0.8652690649032593
8798,102,56,0.865441,7,1.75637465846271,0.25,1,0.8688774704933167
8799,102,2,0.015509,7,0.6484156879766199,0.7490308463835277,1,0.3851489722728729
8800,102,15,0.656566,7,0.750604869321605,0.25,0,0.716644287109375
8801,102,15,0.104431,7,-0.4587083800026466,1.1323190983726537,1,0.6510781645774841
8802,102,15,0.2706,7,0.5875014456722726,2.0,1,0.7728956341743469
8803,102,15,0.483261,7,0.7312469220085561,0.8999060509933209,1,0.7870054244995117
8804,102,15,0.686194,7,0.6462250226126566,1.1968550688709547,1,0.7944092154502869
8805,102,15,0.832284,7,2.0,1.1349448936334714,1,0.815553605556488
8806,102,14,0.101203,7,-0.3086858994814291,0.96315140160152,1,0.3895072937011719
8807,102,13,0.580381,7,-0.158638082099789,1.2260747784693349,0,0.3480217754840851
8808,102,5,0.453685,7,2.0,0.25,1,0.843668520450592
8809,102,5,0.558388,7,2.0,1.3503045738333004,1,0.9229592084884644
8810,102,5,0.651143,7,2.0,1.733776878255484,1,0.941771388053894
8811,102,5,0.729859,7,0.9492688173682536,2.0,1,0.9435544013977052
8812,102,5,0.794261,7,1.7483606297811232,1.6359869924264885,1,0.93893164396286
8813,102,6,0.851153,7,-1.3716487952691694,2.0,0,0.5888316035270691
8814,102,6,0.697582,7,1.5685633281730322,0.270439934070641,1,0.5515459775924683
8815,102,6,0.78648,7,-1.5591028609487327,0.9051596626490448,0,0.674948513507843
8816,102,6,0.597776,7,1.5234792783319633,1.3305118145500596,0,0.6109021902084351
8817,102,6,0.375094,7,-2.0,0.25,1,0.5401297807693481
8818,102,1,0.590992,7,0.3321669616366212,0.8937978255839801,1,0.6408962607383728
8819,102,1,0.73573,7,1.0032720352186943,0.3637591917979207,1,0.739877462387085
8820,102,1,0.840253,7,0.7274717700180937,2.0,1,0.7714216709136963
8821,102,1,0.90773,7,0.1900947753362385,2.0,1,0.7932125926017761
8822,102,13,0.625259,7,0.7405399556912752,0.25,1,0.4427783787250519
8823,102,13,0.571026,7,-0.5364708372122714,1.0309459838889277,0,0.5685227513313293
8824,102,13,0.616247,7,-0.1133307471925105,2.0,1,0.5350843071937561
8825,102,13,0.561632,7,1.5500980742956716,2.0,1,0.5749158263206482
8826,102,13,0.50553,7,-0.5818466878763842,2.0,0,0.6317408680915833
8827,102,13,0.552289,7,1.120705209893156,2.0,1,0.5316206812858582
8828,102,13,0.496074,7,-0.7376942043323872,0.7962812265060307,0,0.5774451494216919
8829,102,13,0.542926,7,-0.9899041836266936,1.0741438405540398,0,0.5543683171272278
8830,102,20,0.837838,7,2.0,2.0,1,0.8157364130020142
8831,102,13,0.588996,7,-0.8161464345780128,1.1545546863119551,0,0.4550135135650635
8832,102,13,0.633529,7,0.1441234908439154,2.0,1,0.5013381242752075
8833,102,13,0.579682,7,0.1258804400352277,2.0,1,0.5800904631614685
8834,102,15,0.917487,7,1.5770023972450593,1.0915688509736383,1,0.8866356611251831
8835,102,18,0.86166,7,2.0,1.993061189656407,1,0.9293801188468932
8836,102,22,0.975904,7,2.0,1.2775164052321677,1,0.9502243399620056
8837,102,6,0.489595,7,2.0,1.8765178637730833,1,0.6437469124794006
8838,102,6,0.605106,7,1.570871177154464,0.25,1,0.719187319278717
8839,102,6,0.70991,7,1.6672831469231546,0.25,1,0.7734102010726929
8840,102,6,0.79624,7,0.048435843465109,2.0,1,0.7946764230728149
8841,102,7,0.606185,7,2.0,2.0,1,0.7126468420028687
8842,102,15,0.961203,7,0.6899976597027632,2.0,1,0.7869654893875122
8843,102,7,0.71084,7,2.0,0.25,1,0.7863149642944336
8844,102,15,0.982163,7,-0.5753033475509258,0.25,0,0.8345616459846497
8845,102,21,0.659172,7,2.0,2.0,1,0.6053930521011353
8846,102,21,0.658764,7,2.0,0.4678385275852074,1,0.6854130029678345
8847,102,7,0.796972,7,1.5898408585632424,2.0,1,0.7776868343353271
8848,102,15,0.190346,7,2.0,0.25,1,0.851672351360321
8849,102,15,0.387928,7,2.0,2.0,1,0.8981122374534607
8850,102,7,0.862403,7,0.2314228396209572,2.0,1,0.8248772621154785
8851,102,67,0.711658,7,2.0,0.9116067214495214,1,0.8029281497001648
8852,102,67,0.711361,7,2.0,0.25,1,0.8394321203231812
8853,102,21,0.658356,7,0.7358745580301694,2.0,0,0.6409392356872559
8854,102,21,0.65982,7,-0.4819191671176306,2.0,1,0.5805124640464783
8855,102,21,0.659413,7,-1.0835313304658014,2.0,0,0.6783096790313721
8856,102,21,0.660874,7,-0.613158051777269,2.0,1,0.5861548185348511
8857,102,21,0.660467,7,1.0813543711085682,0.25,1,0.6737168431282043
8858,102,21,0.660059,7,-0.4163055006998831,2.0,1,0.7175953388214111
8859,102,28,0.684495,7,-1.2682972440467213,0.4720825078795375,1,0.7174360752105713
8860,102,15,0.602879,7,2.0,1.1543409488512362,1,0.8815537691116333
8861,102,14,0.265836,7,1.1889027367620912,0.8743234907314098,0,0.7388942241668701
8862,102,14,0.101652,7,-0.0559714211850246,2.0,1,0.6774157285690308
8863,102,14,0.2665,7,-0.0928506335153919,0.25,1,0.7178866267204285
8864,102,14,0.478683,7,0.3052636031404447,0.3391568375423386,0,0.7404677867889404
8865,102,14,0.102651,7,0.5501816692076791,1.2645968866675628,1,0.6615222692489624
8866,102,21,0.659651,7,1.572950202509802,1.4410064145231154,1,0.6287161111831665
8867,102,21,0.659244,7,-0.1730055095632538,1.652626467119602,1,0.6962711811065674
8868,102,21,0.658836,7,1.279218786528797,1.8626403778648928,0,0.723933756351471
8869,102,21,0.660299,7,1.3721565293861344,0.3430379318315139,1,0.6146959066390991
8870,102,21,0.659891,7,1.1744357622176218,0.4541405860192615,1,0.7039331197738647
8871,102,16,0.588235,7,1.2693256004326747,1.6029722427609847,1,0.6638693809509277
8872,102,19,0.758242,7,-1.3614225699545102,2.0,1,0.863231360912323
8873,102,14,0.267977,7,0.5979542230654009,2.0,0,0.686001181602478
8874,102,14,0.101659,7,1.3267793138633388,0.25,1,0.6301608681678772
8875,102,14,0.266511,7,-0.3310094328350355,0.25,0,0.6912446022033691
8876,102,14,0.101654,7,-0.1433077678359636,2.0,1,0.6046663522720337
8877,102,21,0.659484,2,-0.6048022816500408,1.0884642745715307,1,0.6043833494186401
8878,102,16,0.58784,2,-2.0,2.0,0,0.64042729139328
8879,102,86,0.508333,2,1.2627733663159864,2.0,1,0.5570199489593506
8880,102,30,0.589108,2,0.0719005183936738,1.3162559231831084,1,0.6525894403457642
8881,102,30,0.620753,2,-1.126745853442074,1.5446356427387418,0,0.7555956840515137
8882,102,30,0.52436,2,0.7897801148843858,1.7287897846362017,1,0.644355297088623
8883,102,30,0.557288,2,-0.2970891792224957,0.4323184542526788,1,0.7892589569091797
8884,102,30,0.589697,2,2.0,0.4522152119459164,1,0.8296998143196106
8885,102,30,0.621326,2,1.7567934576412223,1.585397309485132,1,0.8546619415283203
8886,102,30,0.651938,2,0.5153528505951134,0.25,1,0.8669459223747253
8887,102,21,0.659076,2,0.3195591898637949,1.822063568234894,1,0.6458897590637207
8888,102,21,0.658668,2,1.047009406186738,0.7646209151136659,1,0.6941792964935303
8889,102,21,0.658261,2,0.6266524012399535,0.9397860473843712,1,0.7124632000923157
8890,102,21,0.657853,2,-1.0244143076181085,0.7334211669367264,0,0.7214972376823425
8891,102,21,0.659319,2,-0.5851621264974354,2.0,1,0.6134001016616821
8892,102,21,0.658911,2,0.0126931321418699,0.4094831932619576,1,0.6967524886131287
8893,102,21,0.658503,2,-0.6047620196240938,0.3482854308707049,0,0.7285964488983154
8894,102,21,0.659967,2,0.2059367337511602,2.0,0,0.6119394302368164
8895,102,99,0.997222,2,-0.937347988452826,0.25,1,0.7379088401794434
8896,102,99,0.998258,2,-0.3357609489943329,2.0,1,0.7944840788841248
8897,102,99,0.998908,2,-1.469235929221034,0.969928122104822,0,0.8088326454162598
8898,102,99,0.997297,2,-0.4028183504661942,1.1737747778275427,1,0.698215663433075
8899,102,99,0.998305,2,0.6190007792573875,2.0,1,0.7940000891685486
8900,102,99,0.998938,2,1.5385030229325152,0.8215655134363498,1,0.8050549626350403
8901,102,99,0.999334,2,-0.2588273742596143,2.0,0,0.7916289567947388
8902,102,99,0.99835,2,-0.5339302278171703,1.5017833605645623,1,0.7045568823814392
8903,102,99,0.998966,2,2.0,1.116555800007917,1,0.7987769246101379
8904,102,99,0.999352,2,2.0,2.0,1,0.8087089657783508
8905,102,99,0.999594,2,-0.1529501559377362,2.0,1,0.795564591884613
8906,102,99,0.999746,2,-0.6351833812877524,0.583751906520944,0,0.8229376077651978
8907,102,99,0.999369,2,-0.4012863849242061,0.9984122514272226,1,0.7245034575462341
8908,102,99,0.999605,2,0.7009971941975717,1.3185949671169177,1,0.8067864179611206
8909,102,99,0.999752,2,1.503211733852323,1.1830203643225503,1,0.8151678442955017
8910,102,99,0.999845,2,-0.6221595447392027,0.25,1,0.7999021410942078
8911,102,99,0.999903,2,-0.4030580664627119,1.769214241440874,0,0.8236498832702637
8912,102,99,0.999759,2,0.7108437214652212,1.4738655673377097,1,0.7244502902030945
8913,102,99,0.999849,2,1.8803970287581808,0.25,1,0.8062276244163513
8914,102,99,0.999905,2,0.7588390322865479,0.9646735615354216,0,0.8142104744911194
8915,102,99,0.999766,2,-1.2338471224424543,0.25,1,0.6738239526748657
8916,102,99,0.999853,2,-1.1248339283949282,2.0,0,0.7873290181159973
8917,102,99,0.999636,2,0.0494670080647968,2.0,1,0.6759780645370483
8918,102,99,0.999772,2,0.0872768795947066,2.0,1,0.7420742511749268
8919,102,99,0.999857,2,0.4250357093333116,0.5025821431840959,1,0.7793859839439392
8920,102,7,0.909146,2,-1.3624109784564915,1.052780688790234,1,0.7533913850784302
8921,102,99,0.99991,2,-0.4127799427920647,0.25,0,0.7553055882453918
8922,102,99,0.999778,2,2.0,0.6774128619909502,1,0.6800618767738342
8923,102,99,0.999861,2,2.0,2.0,1,0.7900902628898621
8924,102,99,0.999913,2,2.0,1.1454179098442343,1,0.7869068384170532
8925,102,99,0.999945,2,-1.1509668035192715,0.5993405393498525,0,0.7744523882865906
8926,102,99,0.999865,2,2.0,1.204320526523844,1,0.6831343173980713
8927,102,99,0.999915,2,2.0,0.3492588038063143,1,0.7817670106887817
8928,102,99,0.999947,2,2.0,0.5898906814833696,1,0.7937437891960144
8929,102,99,0.999967,2,-2.0,2.0,0,0.7808506488800049
8930,102,99,0.999917,2,-1.5179903255564295,0.25,1,0.6927385926246643
8931,102,99,0.999948,2,0.657207243177611,0.6212501328807735,1,0.7914632558822632
8932,102,99,0.999968,2,-0.1771530328552181,2.0,1,0.8022096753120422
8933,102,46,0.991756,2,0.8017602194292232,0.7238199386582207,1,0.7154150605201721
8934,102,46,0.996268,2,0.1977697690286305,0.3610761133436493,1,0.8232674598693848
8935,102,21,0.661427,2,1.450154952448382,1.4340086827288543,1,0.6321727633476257
8936,102,21,0.661019,2,-1.0705678154770069,0.6943063333061869,1,0.697533905506134
8937,102,56,0.865317,2,1.0921399883927985,1.5339043524774696,0,0.9402544498443604
8938,102,3,0.693748,2,0.8617112654080425,2.0,1,0.6368799209594727
8939,102,3,0.693448,2,-0.5939985527178098,0.529449181156888,1,0.68376624584198
8940,102,3,0.693147,2,0.1740148876223216,2.0,1,0.7006917595863342
8941,102,3,0.692847,2,0.1170904969421161,1.5414440319623337,0,0.7230402827262878
8942,102,1,0.948192,2,0.4891028306320006,0.25,1,0.7460063099861145
8943,102,1,0.97139,2,-0.2577205605949025,0.5169278004285163,1,0.8053795695304871
8944,122,33,0.812149,0,2.0,1.9896046516403831,1,0.7522154450416565
8945,122,34,0.789386,0,0.3552991168865576,0.4998349759531122,1,0.7619563937187195
8946,122,34,0.875659,0,1.9737208403283104,0.4393445380173898,1,0.8665369749069214
8947,122,33,0.890184,0,-0.199201374546547,2.0,0,0.7985549569129944
8948,122,33,0.118901,0,2.0,1.8854419295600833,1,0.7133763432502747
8949,122,33,0.265709,0,-1.7749550564380276,0.25,1,0.8022106885910034
8950,122,33,0.438648,0,2.0,2.0,1,0.846228301525116
8951,122,33,0.608942,0,-0.445048739452599,0.25,1,0.8805827498435974
8952,122,83,0.563882,0,0.4485380786956195,2.0,1,0.616909921169281
8953,122,83,0.748754,0,0.4554088082176214,1.0066030209707326,1,0.7564365267753601
8954,122,83,0.870508,0,-0.0607265822282442,0.25,0,0.8200934529304504
8955,122,83,0.11295,0,1.7720441448031032,1.4016308107010995,1,0.6964755058288574
8956,122,83,0.283038,0,0.9236848519816696,0.25,1,0.7674605846405029
8957,122,83,0.496974,0,-0.1815085678386574,2.0,0,0.8294080495834351
8958,122,83,0.102776,0,0.3442694129958432,0.9494773941121182,0,0.7130016684532166
8959,122,83,0.101206,0,0.6394857588765894,0.25,1,0.5853826999664307
8960,122,83,0.265841,0,0.9770434467830108,0.25,1,0.7188061475753784
8961,122,83,0.477944,0,0.9121893037721692,0.8882367734147759,1,0.8103308081626892
8962,122,43,0.521959,0,-0.797494951303003,0.25,0,0.4925848245620727
8963,122,43,0.103453,0,-2.0,2.0,1,0.463843822479248
8964,122,43,0.245683,1,0.3321274329711708,0.2681565325067664,0,0.6125239729881287
8965,122,43,0.101733,1,0.3591671527902574,1.6841026386617788,0,0.5208138227462769
8966,122,43,0.101255,1,1.35224398569326,0.7357961527711991,1,0.485727995634079
8967,122,43,0.242802,1,0.7782612589651123,1.0702641264421318,1,0.6170365810394287
8968,122,43,0.413571,1,-1.7190914187309714,1.7383053290111483,0,0.6695498824119568
8969,122,43,0.102586,1,1.070802340228859,1.0816307415539934,1,0.5593400001525879
8970,122,39,0.552876,1,0.0199324996117439,0.9127694407194282,1,0.562957763671875
8971,122,43,0.244547,1,2.0,0.884956628084889,1,0.6283289194107056
8972,122,43,0.415505,1,0.0369576757002719,2.0,1,0.6883639097213745
8973,122,43,0.587925,1,-1.838171323352015,0.927358345480631,1,0.7241544723510742
8974,122,80,0.694021,1,-0.5237095571318761,0.915139747924908,0,0.7210357189178467
8975,122,80,0.105068,1,0.4464030686881611,1.4109260484765245,1,0.6248671412467957
8976,122,80,0.271536,1,0.7624624456940267,0.4890747022259136,1,0.7608141303062439
8977,122,80,0.484303,1,1.0524578339492452,1.263292756617214,1,0.8103944063186646
8978,122,80,0.687045,1,1.2318315341153898,1.1368049468431738,1,0.8431987166404724
8979,122,82,0.74256,1,1.409278840144051,0.9313069318661696,1,0.8234711289405823
8980,122,82,0.844854,1,-0.7875460284636904,0.6720174633279038,1,0.8847492933273315
8981,122,82,0.910562,1,0.797555563693162,2.0,1,0.901854693889618
8982,122,97,0.703549,1,2.0,1.7624923004674646,1,0.6825104355812073
8983,122,97,0.869944,1,2.0,0.4657672765595511,1,0.7605038285255432
8984,122,57,0.730159,2,-1.2633006339402326,1.264054812610592,0,0.7304136753082275
8985,122,57,0.731739,2,1.895084262616038,1.7099592131108907,1,0.7067984938621521
8986,122,57,0.731446,2,2.0,1.3724105148440409,1,0.8207125663757324
8987,122,57,0.731154,2,0.7054781787500455,0.5425108160228471,0,0.8635792136192322
8988,122,57,0.73273,2,2.0,1.710147132635832,1,0.7897242903709412
8989,122,98,0.561086,2,0.1652911269434127,2.0,0,0.5759249925613403
8990,122,98,0.103297,2,-1.6285064822452686,1.5988574457507845,1,0.4836203753948211
8991,122,98,0.26893,2,1.4551800614896695,2.0,1,0.6189115047454834
8992,122,98,0.481399,2,-1.6295439333468298,1.7345443122156694,1,0.6388325095176697
8993,122,98,0.684669,2,0.2831180963529957,1.21506182063661,1,0.6938188672065735
8994,122,98,0.831318,2,0.1576134386142009,1.5062200603807685,1,0.7394041419029236
8995,122,98,0.916968,2,0.0206643326181168,1.3482639514253012,1,0.7680485844612122
8996,122,98,0.960948,2,0.1077863476979223,2.0,1,0.7809043526649475
8997,122,31,0.602689,2,0.9136102390683728,0.9071225948155752,1,0.8069900274276733
8998,122,31,0.707827,2,1.5971880621309753,1.344960668161703,1,0.8534372448921204
8999,122,31,0.794598,2,-0.0519549022630363,2.0,1,0.8625032305717468
9000,122,81,0.552147,2,0.6436846087613485,0.6925962359381825,1,0.6332272887229919
9001,122,82,0.949841,2,0.8825046395523563,1.9147809022273945,0,0.9010944366455078
9002,122,82,0.141734,2,1.000198159585833,0.8577248579471894,1,0.8647780418395996
9003,122,82,0.294625,2,1.1840964991820024,1.576715257783555,1,0.8807284235954285
9004,122,82,0.469394,2,0.7695443882423919,0.9252391191215968,1,0.890511155128479
9005,122,57,0.732438,2,-0.2336840917833811,1.321448975643625,0,0.61294025182724
9006,122,57,0.734008,2,0.7897094460624393,2.0,1,0.5846781134605408
9007,122,57,0.733717,2,2.0,2.0,1,0.7420148253440857
9008,122,57,0.733425,2,2.0,2.0,1,0.8172429203987122
9009,122,48,0.234637,2,-0.5586953908340986,2.0,0,0.3099790215492248
9010,122,48,0.094183,2,-0.6580119999808051,1.3049530267422371,0,0.2237842679023742
9011,122,48,0.03468,2,0.3955915912266794,1.2401091991238145,1,0.1970092505216598
9012,122,48,0.067735,2,0.4500990212454434,0.8365374560996419,1,0.5024702548980713
9013,122,48,0.127335,2,-0.0176869118734423,2.0,1,0.6934027075767517
9014,122,49,0.385714,2,-1.3606898000479122,1.4863173089691757,0,0.6028347015380859
9015,122,49,0.10213,2,-2.0,0.25,0,0.4299708008766174
9016,122,49,0.101205,2,-0.3435382370870331,0.4116541918691539,1,0.3123286366462707
9017,122,45,0.559615,2,-0.0309096050393744,0.25,0,0.5042576193809509
9018,122,45,0.103284,2,-0.5130149700066441,0.4548815826758556,1,0.4527342915534973
9019,122,45,0.268909,2,1.598244276630238,1.00688220817348,1,0.6877349019050598
9020,122,45,0.481377,2,0.8667068134289392,2.0,1,0.7899761199951172
9021,122,50,0.621212,2,-0.4052775493059302,0.25,0,0.6635128855705261
9022,122,50,0.103945,2,1.0604636378482952,1.64778257237026,1,0.5759430527687073
9023,122,50,0.269884,2,0.1884736326369834,2.0,1,0.713607668876648
9024,122,50,0.482464,2,0.1296096721976634,1.20288777876346,0,0.8017988801002502
9025,122,50,0.102676,2,0.1830188204282347,2.0,1,0.6700045466423035
9026,122,50,0.268014,2,0.1649886124092513,0.25,1,0.7293100953102112
9027,122,50,0.480377,2,0.2033767062951798,0.2936365489917978,1,0.8044384717941284
9028,122,50,0.68383,2,-0.5460176243834527,0.48621230126617,1,0.8317233920097351
9029,122,52,0.423592,2,0.461586663107573,0.36590203068363,0,0.3856064677238464
9030,122,52,0.424982,2,0.8801608419343245,0.25,1,0.2914842069149017
9031,122,52,0.424337,2,0.6259073460855074,2.0,1,0.506327748298645
9032,122,52,0.423693,2,-0.3785115960939081,0.9705275241662852,1,0.5993499755859375
9033,122,99,0.551601,2,0.0247566074816993,2.0,1,0.6885229349136353
9034,122,99,0.662713,2,-1.2536562811129497,0.25,1,0.7798012495040894
9035,122,99,0.758318,2,1.0581227610316022,0.25,1,0.8224279284477234
9036,122,99,0.833611,2,0.9583273766777776,1.066693796726951,1,0.8325227499008179
9037,122,99,0.888877,2,-1.7370781207393815,1.6912594498243616,1,0.843702495098114
9038,122,100,0.532567,2,-0.4474311347732065,0.25,0,0.7278722524642944
9039,122,100,0.535521,2,2.0,2.0,1,0.8075498342514038
9040,122,100,0.535364,2,1.171471180559098,0.9956018919619948,1,0.7496221661567688
9041,122,100,0.535207,2,2.0,0.7331771792224411,1,0.7934608459472656
9042,122,100,0.535051,2,-1.5031714386303392,0.25,0,0.7709786295890808
9043,122,100,0.538,2,2.0,0.4196882745302396,1,0.8209872245788574
9044,122,100,0.537841,2,2.0,0.6687788704679809,1,0.734997570514679
9045,122,100,0.537682,2,2.0,1.6017733160211256,1,0.7826903462409973
9046,122,64,0.56,2,-0.0567511728156764,1.2773327970684256,0,0.6719043850898743
9047,122,64,0.56167,2,-0.2211762485721932,1.5538210675686113,0,0.5802568793296814
9048,122,100,0.537524,2,-2.0,0.9880631896786816,0,0.585989773273468
9049,122,100,0.540469,2,2.0,2.0,1,0.7929869890213013
9050,122,100,0.540308,2,2.0,1.913342131471849,1,0.7149420380592346
9051,122,100,0.540147,2,2.0,0.25,1,0.7818337082862854
9052,122,100,0.539987,2,-0.3477357710125124,1.691922263995368,0,0.7657882571220398
9053,122,100,0.542927,2,2.0,2.0,1,0.8256070613861084
9054,122,100,0.542764,2,2.0,0.25,1,0.7415648698806763
