,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
4449,63,107,0.244595,2,-2.0,1.3506201316203903,0
4450,63,107,0.164236,2,1.5079812552507994,2.0,1
4451,63,107,0.215962,2,1.016627644620614,0.659823956419213,1
4452,63,62,0.447059,2,-0.9052463586931343,1.4551582457110566,0
4453,63,67,0.708333,2,-2.0,1.916772333535181,0
4454,63,63,0.722222,2,1.5465365232799464,0.37076892801198424,1
4455,63,62,0.448847,2,0.8385256884154285,2.0,0
4456,63,107,0.27834,2,-0.12211458540393992,2.0,1
4457,63,107,0.350508,2,0.09255111582213985,2.0,1
4458,63,107,0.430102,2,-1.102313418292114,2.0,0
4459,63,107,0.313515,2,-1.528863830459971,1.8016856495475357,0
4460,63,24,0.109097,2,0.6398505568612806,0.25,1
4461,63,24,0.125545,2,0.7541072955543798,1.8148662806292797,1
4462,63,92,0.139962,2,-1.2581874088534932,1.367689592140814,0
4463,63,107,0.216767,2,1.7494855142593608,2.0,1
4464,63,107,0.279292,2,1.1258577061921973,0.25,1
4465,63,93,0.363746,2,-0.3633388916253667,0.25,1
4466,63,92,0.120687,2,0.43349652015859813,2.0,1
4467,63,34,0.929246,2,-0.02320052411263059,0.782717324492065,1
4468,63,34,0.960624,2,1.019632782623688,0.4383817829783476,1
4469,63,34,0.978364,2,0.9742899553822079,0.4946033553497868,0
4470,63,96,0.492524,2,1.6426096325727262,0.7764092070844303,1
4471,63,96,0.4922,2,-0.8093764998114297,0.738941105736634,0
4472,63,96,0.493956,2,2.0,2.0,1
4473,63,96,0.49363,2,1.6981715136085906,0.25,1
4474,63,96,0.493304,2,-1.1997801234433947,2.0,0
4475,63,96,0.495059,2,1.1167534387044578,0.25,1
4476,63,96,0.494731,2,1.5149044138767656,2.0,1
4477,63,96,0.494404,2,-1.8388119217815135,1.610158210478163,0
4478,63,96,0.496159,2,2.0,0.5315648556452139,1
4479,63,96,0.49583,2,0.5793247033999168,1.1364032811811628,1
4480,63,96,0.495502,2,-0.8750379809189094,1.6394215453054843,0
4481,63,34,0.192515,2,1.4426840672407033,0.8215655134363498,1
4482,63,34,0.356154,2,0.35529911688655763,1.3858312988026327,1
4483,63,34,0.531646,2,0.5907374788004381,1.2643599163345873,1
4484,63,34,0.688589,2,0.6996585452192949,0.46089516824339427,1
4485,63,96,0.497255,2,-0.559485161370237,2.0,0
4486,63,96,0.499006,2,1.5696616011520155,2.0,0
4487,63,96,0.500756,2,1.2107764611414378,0.5169278004285163,1
4488,63,96,0.500423,2,-2.0,2.0,0
4489,63,96,0.502171,2,-1.7424594479983309,0.25,0
4490,63,96,0.503918,2,1.6827222581208747,0.7961629325914297,1
4491,63,96,0.503581,2,1.4304827483141151,1.4738655673377095,1
4492,63,96,0.503245,2,-1.7466634645479213,1.3593941767072368,1
4493,63,96,0.50291,2,2.0,1.935665145391408,1
4494,63,96,0.502574,2,0.48944609332145744,2.0,1
4495,63,96,0.502239,2,-0.4685439642826465,2.0,1
4496,63,33,0.586212,2,-0.03712896421053929,1.4570868146963984,1
4497,63,33,0.732031,2,1.219021871633089,0.25,1
4498,63,33,0.83775,2,0.05437961575033131,0.25,1
4499,63,33,0.906185,2,2.0,0.25,1
4500,63,33,0.947291,2,0.8958290968752558,0.3946859546974256,1
4501,63,99,0.98992,2,-0.2841981449283037,2.0,1
4502,63,99,0.993662,2,-1.268334152703561,2.0,1
4503,63,99,0.996021,2,-0.4615600589296937,0.8571845510545049,0
4504,63,99,0.990188,2,-0.9729258550526114,1.0159292738520302,1
4505,63,99,0.993831,2,-0.7648236418365352,0.25,1
4506,63,99,0.996127,2,-1.7370781207393817,0.32403858597743024,1
4507,63,99,0.99757,2,-0.8642695073517814,2.0,1
4508,63,99,0.998477,2,-0.5228030835652043,1.9291232061387655,1
4509,63,100,0.537995,2,2.0,1.8925748262965087,1
4510,63,64,0.559772,2,1.0806850271344544,1.4264356926123232,1
4511,63,64,0.559392,2,0.12951027780656735,1.7929464825072992,1
4512,63,100,0.537836,2,-0.42974887420722535,0.983299359928979,1
4513,63,100,0.537677,2,-0.3477357710125124,0.831258068700116,0
4514,63,100,0.540622,2,2.0,2.0,1
4515,63,100,0.540461,2,2.0,1.3858312988026327,1
4516,63,100,0.5403,2,2.0,2.0,1
4517,63,100,0.540139,2,-0.8211046138207281,0.25,1
4518,63,64,0.559012,2,1.106724297900746,1.9092909135248506,1
4519,63,100,0.539979,2,0.1323815044542316,0.40872849244791465,0
4520,63,100,0.542919,2,-0.5205242290454354,2.0,0
4521,63,100,0.545854,2,-1.1908201184466702,0.922796130510707,1
4522,63,100,0.545689,2,-2.0,0.25,1
4523,63,100,0.545524,2,-2.0,0.25,0
4524,63,100,0.548455,2,-0.37876348348613165,0.4403163635591689,1
4525,63,100,0.548288,2,-2.0,0.25,0
4526,63,100,0.551212,2,2.0,1.2459036474197602,1
4527,63,100,0.551043,2,-0.28176896092993986,2.0,1
4528,63,100,0.550874,2,2.0,1.5946318469543839,1
4529,63,100,0.550705,2,-1.90900390625068,2.0,1
4530,63,99,0.999045,2,-0.4444153030577979,1.5786566876695007,0
4531,63,99,0.997636,2,2.0,2.0,1
4532,63,99,0.998518,2,2.0,2.0,1
4533,63,99,0.999071,2,2.0,1.5717838914903302,1
4534,63,99,0.999418,2,-0.6656154101747266,0.8490548470087275,0
4535,63,99,0.998557,2,2.0,0.9265416943633922,1
4536,63,99,0.999096,2,2.0,1.668433884906833,1
4537,63,99,0.999433,2,2.0,1.0702641264421318,1
4538,63,99,0.999645,2,-0.7588784781556617,0.4998349759531122,1
4539,63,99,0.999778,2,-0.21142378190108727,0.25,1
4540,63,99,0.999861,2,-1.2127232161875632,1.3274206417244494,1
4541,63,99,0.999913,2,-0.6351833812877524,2.0,1
4542,63,100,0.550537,2,-1.5031714386303392,0.25,1
4543,63,64,0.558631,2,0.6128173678713105,0.3304148992026312,0
4544,63,49,0.385714,2,0.2916100602231852,2.0,1
4545,63,49,0.600809,2,0.318658798642468,0.9162195845442498,1
4546,63,49,0.775313,2,-0.26821997097882994,0.25,1
4547,63,49,0.885922,2,-0.4628618180756571,1.69111702584486,1
4548,63,49,0.945467,2,0.5368678751177552,1.0636160943740387,1
4549,63,64,0.560304,2,-0.5047340960128631,0.9930894814279067,1
4550,63,100,0.550368,2,-0.7754621952111056,0.3430379318315139,1
4551,63,100,0.550199,5,-0.3553131635064359,2.0,1
4552,63,100,0.550031,5,-1.7941469204160576,1.8626403778648928,1
4553,63,100,0.549863,5,-0.222370997438357,1.0002867911139663,0
4554,63,100,0.552784,5,2.0,1.1105214467151743,1
4555,63,100,0.552614,5,2.0,0.8941592014148096,1
4556,63,100,0.552444,5,2.0,2.0,1
4557,63,100,0.552274,5,-1.4384981254294549,0.25,1
4558,63,100,0.552104,5,-2.0,1.4755609933837872,1
4559,63,100,0.551934,5,-1.243914148022062,0.5574260838993969,1
4560,63,100,0.551765,5,0.39904231342597674,1.7080459679453754,1
4561,63,100,0.551595,5,-0.8725380084098533,0.25,1
4562,63,18,0.86166,5,2.0,2.0,1
4563,63,18,0.861534,5,2.0,0.25,1
4564,63,22,0.975904,5,2.0,2.0,1
4565,63,21,0.655172,5,-0.05785483886185291,1.3070647633639023,0
4566,63,21,0.656645,5,2.0,0.9071586204065902,1
4567,63,21,0.656237,5,2.0,1.94167433977556,1
4568,63,21,0.655829,5,1.1874989050529148,0.9135316438206144,1
4569,63,67,0.709999,5,2.0,1.5187126462687979,1
4570,63,21,0.655421,5,-0.4654854979677198,0.7708130824988034,1
4571,63,21,0.655013,5,-0.9498140483499942,0.9257558779644681,0
4572,63,21,0.656486,5,0.8040957374488883,1.7067087077151,1
4573,63,21,0.656078,5,0.44942804435575473,0.8332962990160747,1
4574,63,21,0.655671,5,-1.0835313304658014,1.2270011941132324,0
4575,63,21,0.657142,5,-1.8226882952685055,0.5862726182101259,0
4576,63,21,0.658609,5,0.5992707920912711,2.0,1
4577,63,68,0.833333,5,1.1778398275036317,0.9984122514272226,1
4578,63,21,0.658201,5,1.7498826412139148,0.2511151773758637,1
4579,63,21,0.657794,5,1.5389279809978647,0.4548815826758556,1
4580,63,21,0.657386,5,1.1031359734374706,2.0,1
4581,63,21,0.656978,5,0.47178402942130226,1.2050461573685225,1
4582,63,21,0.65657,5,-0.613158051777269,0.9178211148454956,0
4583,63,21,0.658039,5,-0.4163055006998831,0.793746599981686,0
4584,63,21,0.659504,5,-0.5972581060437138,2.0,0
4585,63,21,0.660965,5,-1.674934730600783,0.48324275853970233,0
4586,63,21,0.662423,5,-0.15280237227633175,2.0,0
4587,63,21,0.663877,5,-1.3312151135129342,0.25,0
4588,63,21,0.665326,5,-0.6288899187504262,0.25,0
4589,63,21,0.666772,5,0.2950526463481136,0.25,1
4590,63,21,0.666365,5,-0.21313163709687602,2.0,0
4591,63,21,0.667809,5,0.458240846626278,2.0,0
4592,63,30,0.620522,5,-0.5875038645673161,0.5434612777372644,0
4593,63,19,0.758242,5,-0.3035767760018436,1.1034398371948995,1
4594,63,30,0.524115,5,2.0,1.7459675071179885,1
4595,63,30,0.557046,5,-2.0,2.0,0
4596,63,30,0.458652,5,2.0,2.0,1
4597,63,30,0.49178,5,2.0,2.0,1
4598,63,30,0.524948,5,-1.3223738350794827,1.3170582095586536,1
4599,63,30,0.55787,5,2.0,1.0723563374386968,1
4600,63,30,0.590268,5,-0.3426710404630161,0.25,1
4601,63,16,0.588235,5,-0.1672537709427212,2.0,1
4602,63,16,0.58784,5,-0.1358238590581181,0.5504972275467361,1
4603,63,21,0.669248,5,1.45984830900214,0.25,1
4604,63,21,0.668841,5,1.2559310560091024,1.324577647385212,1
4605,63,43,0.802093,5,1.0114865204692807,2.0,1
4606,63,43,0.883802,5,2.0,0.25,1
4607,63,43,0.934105,5,-0.13219193380544314,0.25,0
4608,63,21,0.668434,5,-0.5488587426563417,0.9196808735644003,1
4609,63,21,0.668027,5,-0.83031978921803,0.25,0
4610,63,21,0.669466,5,-2.0,0.25,0
4611,63,21,0.670901,5,-0.005354961064114196,0.25,1
4612,63,21,0.670494,5,-1.2837298143684748,1.5183158922614304,0
4613,63,14,0.582192,5,2.0,0.5041849141031557,1
4614,63,14,0.762077,5,2.0,1.6456208563987056,1
4615,63,2,0.417943,5,-0.25510073869134275,2.0,1
4616,63,21,0.671927,5,0.052865667050576805,0.25,1
4617,63,21,0.67152,5,1.2807313644523555,0.25,1
4618,63,2,0.563463,5,0.7899476211592298,2.0,0
4619,63,2,0.207932,5,0.8205510480635362,2.0,0
4620,63,2,0.051404,5,-0.8913232418283664,2.0,1
4621,63,2,0.089532,5,0.4136453879667662,0.5891028320721176,1
4622,63,2,0.150839,5,-0.8746267273798968,1.314032796217391,1
4623,63,21,0.671114,5,-0.36161130853739437,1.0369501022592167,0
4624,63,21,0.672544,5,1.0640304920931025,1.5590705027433283,1
4625,63,21,0.672138,5,-0.3991209616071403,0.4318099787463584,0
4626,63,118,0.47619,5,0.1251629280298232,0.25,1
4627,63,43,0.131844,5,-0.21878211732710393,2.0,1
4628,63,43,0.282199,5,-0.7629525067371391,0.25,1
4629,63,43,0.456304,5,1.904302957250529,0.25,1
4630,63,43,0.624642,5,-0.6018325045399722,2.0,0
4631,63,43,0.104734,5,-0.4376413017902448,0.7954172088752349,1
4632,63,43,0.247357,5,1.2077448314067447,1.0001766692348633,1
4633,63,43,0.41861,5,-0.5594007283843584,2.0,1
4634,63,43,0.590775,5,-0.8554550314185191,0.2599485594330193,1
4635,63,43,0.735562,5,1.3368542273740776,0.7092942918990083,1
4636,63,39,0.894961,5,0.9921395576106458,1.1954847452375348,1
4637,63,39,0.94071,5,-0.24363320255993498,2.0,1
4638,63,39,0.967158,5,0.7195672919658022,0.45821490127635184,1
4639,63,39,0.982002,5,0.68803933369171,0.25,1
4640,63,39,0.990196,5,0.32647659530640744,0.8140318750217268,1
4641,63,79,0.778571,5,-1.1594649022709231,0.7349743891368993,1
4642,63,79,0.887782,5,2.0,0.25,1
4643,63,79,0.946409,5,1.0755771213929388,0.2936365489917978,1
4644,63,79,0.975175,5,1.2245276916980443,2.0,1
4645,63,79,0.988667,5,-1.350144155906825,2.0,1
4646,63,83,0.93759,5,1.744681697530917,0.6398713642027739,1
4647,63,83,0.970959,5,0.005852630398529445,1.2041525669800754,1
4648,63,83,0.986714,5,0.6819251826656137,1.2019818310677268,1
4649,63,83,0.99397,5,0.027212671380517688,1.484778847982211,1
4650,63,81,0.740051,5,1.5443756747653474,0.6650892410067698,1
4651,63,81,0.865354,5,-0.37729001473642715,2.0,1
4652,63,81,0.934927,5,-0.8771036971634404,0.25,1
4653,63,81,0.969678,5,-0.05125020052410507,0.25,1
4654,63,81,0.98612,5,0.3458806839222336,0.25,1
4655,63,50,0.893953,5,-0.17028938803922822,1.1543409488512362,1
4656,63,50,0.94952,5,0.4793739633202767,2.0,1
4657,63,50,0.976654,5,1.6376848547225145,1.1034398371948995,1
4658,63,50,0.98935,5,0.43925514636119795,2.0,1
4659,63,50,0.995173,5,0.35204894920079605,2.0,1
4660,63,45,0.745605,5,-2.0,1.1105214467151743,1
4661,63,2,0.242462,5,1.528142411662568,0.6568534956786323,1
4662,63,45,0.868649,5,1.2328722671835597,2.0,1
4663,63,2,0.365445,5,-1.839739562298176,1.1025924952046613,0
4664,63,2,0.105293,5,2.0,0.2878736693876302,1
4665,63,49,0.974727,5,2.0,1.5393629425720095,1
4666,63,49,0.98846,5,0.9321826878128685,0.25,1
4667,63,49,0.994767,5,0.35337823518722805,0.25,1
4668,63,3,0.686047,5,-0.5939985527178098,0.7268471580473975,1
4669,63,2,0.17518,5,0.7575251335069688,2.0,1
4670,63,2,0.276667,5,-1.176147536536336,1.3185949671169175,1
4671,63,21,0.673565,5,0.0878776321811333,2.0,1
4672,63,21,0.673159,5,1.0813543711085682,0.9201607952920394,1
4673,63,3,0.685745,5,1.7437950706562886,0.4835877063124495,1
4674,63,3,0.685444,5,0.9553410615732398,0.25,1
4675,63,49,0.997635,5,1.7038389434089467,2.0,1
4676,63,49,0.998932,5,2.0,0.7515028373424801,1
4677,63,7,0.671739,5,-0.07598512898658474,0.25,1
4678,63,7,0.765688,5,-0.39475387170281523,0.25,1
4679,63,49,0.999518,5,2.0,0.8986410608261902,1
4680,63,49,0.999783,5,0.8927559634420564,0.25,1
4681,63,31,0.804165,5,2.0,2.0,1
4682,63,31,0.867661,5,0.026800236430253203,2.0,1
4683,63,56,0.833747,5,1.056135627150755,1.9576114995644107,1
4684,63,56,0.833605,5,0.3126418721520955,0.25,1
4685,63,56,0.833463,5,2.0,2.0,1
4686,63,56,0.833322,5,2.0,0.25,1
4687,63,56,0.83318,5,2.0,2.0,1
4688,63,56,0.833038,5,0.8220985751351558,1.5017833605645623,1
4689,63,5,0.755187,5,2.0,0.25,1
4690,63,5,0.814535,5,2.0,2.0,1
4691,63,5,0.861211,5,2.0,1.1605428656386454,1
4692,63,5,0.897129,5,2.0,0.5862726182101259,1
4693,63,5,0.924305,5,2.0,2.0,1
4694,63,6,0.584071,5,-0.16732757533369136,1.182025306261176,0
4695,63,6,0.361923,5,-0.9844882348762024,2.0,1
4696,63,6,0.475478,5,1.4399986860016196,2.0,1
4697,63,6,0.591527,5,1.6944868826976098,0.25,1
4698,63,6,0.698142,5,-0.17397586067984525,0.8895042979503355,1
4699,63,6,0.786926,5,2.0,2.0,1
4700,63,1,0.634752,5,-0.29232753956530544,1.5078421898016399,0
4701,63,1,0.104899,5,-0.34988101552896217,1.2462171006628577,1
4702,63,1,0.247573,5,2.0,0.4318099787463584,1
4703,63,1,0.418848,5,-1.7150757019331426,2.0,1
4704,63,1,0.590992,5,0.26281674793789284,1.4071942330956095,1
4705,63,1,0.73573,5,1.077754610046317,0.9738528700095677,1
4706,63,7,0.839171,5,-1.3829862988588104,0.45112497753485026,1
4707,63,7,0.892827,5,-0.6933315455346102,1.3296787840590916,0
4708,63,7,0.770643,5,-1.6603835381403016,2.0,1
4709,63,7,0.842889,5,-2.0,1.2294075466869667,1
4710,63,7,0.895459,5,1.121259083274594,1.3676814574025278,1
4711,63,7,0.931858,5,2.0,0.25,1
4712,63,7,0.956202,5,2.0,0.32631139840153234,1
4713,63,7,0.972109,5,0.696417242459391,2.0,1
4714,63,12,0.673729,5,2.0,2.0,1
4715,63,9,0.433962,5,2.0,0.25,1
4716,63,7,0.982345,5,2.0,0.25,1
4717,63,15,0.656566,5,1.3876156861190005,2.0,1
4718,63,15,0.813179,5,-0.4663347302556491,0.26025989436446323,1
4719,63,15,0.907122,5,-1.1676594536264626,2.0,0
4720,63,15,0.118258,5,-1.1433941564337202,0.8852386223864781,1
4721,63,15,0.290693,5,-2.0,1.7002419013437255,1
4722,63,15,0.505283,5,-1.5965180862126833,1.7687391482288508,0
4723,63,15,0.102836,5,0.25758855959606014,0.795665033057083,1
4724,63,15,0.26825,5,-0.33659252773288,1.2193908503314932,0
4725,63,15,0.10166,5,-0.546098000658306,0.8234680524588235,1
4726,63,15,0.266512,5,-0.4490011156791912,2.0,0
4727,63,15,0.101654,5,-0.546098000658306,1.8794250009582802,1
4728,63,15,0.266504,5,0.21536151519826854,1.7922766579449994,1
4729,63,15,0.478687,5,1.6970062980053482,2.0,1
4730,63,15,0.68244,5,-2.0,1.2819128487309102,1
4731,63,14,0.878298,5,1.6026000207001216,0.30856771119750587,0
4732,63,46,0.478708,5,0.8123585270226529,0.9013574819377619,0
4733,63,46,0.102651,5,-0.05925076942074782,0.5531867444546594,0
4734,63,46,0.101206,5,-0.12292262009017996,0.7124491406826047,1
4735,63,46,0.265841,5,0.3304052665985321,2.0,1
4736,63,46,0.477944,5,0.5120242779392657,2.0,1
4737,63,46,0.681829,5,0.4018411921191526,1.5130175766904723,1
4738,63,46,0.829512,5,0.5627156051739036,0.6987419569686991,1
4739,63,15,0.829901,5,1.5273868434471267,2.0,1
4740,63,15,0.916206,5,0.40116448711812774,2.0,1
4741,63,15,0.960575,5,2.0,0.31146269752823247,1
4742,63,15,0.981869,5,0.8877861317758264,2.0,1
4743,63,7,0.988868,5,1.356745974084987,2.0,1
4744,63,7,0.992998,5,-1.273372909907106,1.8561911913540756,1
4745,63,14,0.113816,5,-0.41464535757714555,1.4410064145231154,1
4746,63,13,0.543478,5,0.6568887255027687,0.25,1
4747,63,13,0.487194,5,0.020980741042761288,0.25,1
4748,63,13,0.431297,5,-0.5364708372122714,1.0935541403514704,1
4749,63,13,0.377177,5,-0.11562460556857164,1.9782446901508295,1
4750,63,15,0.991751,5,1.5770023972450593,0.4496732538569807,1
4751,63,13,0.326046,5,-0.9949062890147259,0.25,1
4752,63,5,0.944606,5,1.4985949117135569,2.0,1
4753,63,5,0.959628,5,2.0,2.0,1
4754,63,1,0.840253,5,0.30447156269998216,0.45948198314773886,0
4755,63,1,0.112697,5,-0.06460387405238671,0.4541405860192615,1
4756,63,1,0.257713,5,0.39137440695739995,1.7459675071179885,0
4757,63,1,0.101782,5,0.5095875919407685,1.2686077602045323,1
4758,63,1,0.243492,5,1.548572619279515,0.5434612777372644,1
4759,63,1,0.414337,5,0.7553426352602921,1.99083685047854,1
4760,63,6,0.855006,5,0.1600886171992767,0.29413681827669097,1
4761,63,6,0.903983,5,1.3608982408952028,0.8120909578893616,1
4762,63,5,0.970664,5,1.7696727262894163,2.0,1
4763,63,15,0.996266,5,0.586900299838395,2.0,1
4764,63,15,0.998313,5,1.0191423839328067,0.25,1
4765,63,15,0.999239,5,1.791985520304696,1.182025306261176,1
4766,63,6,0.93762,5,-2.0,1.8176017221751068,0
4767,63,8,0.506631,5,0.7494861241976611,2.0,1
4768,63,14,0.284293,5,1.3330646772830606,1.3858312988026327,0
4769,63,14,0.101715,5,1.3214931296138823,1.64778257237026,1
4770,63,14,0.266594,5,2.0,0.706599866800762,1
4771,63,14,0.478788,5,1.7743850155538772,1.1970185044375867,1
4772,63,8,0.539725,5,1.5017037852335509,1.8110516962898662,1
4773,63,8,0.572446,5,0.5968795323558561,1.9865416096856656,1
4774,63,8,0.604522,5,0.937445217922132,0.25,0
4775,63,8,0.507294,5,1.5438706835491147,0.25,1
4776,63,8,0.540383,5,0.3010432327716655,2.0,1
4777,63,8,0.573093,5,1.3967522317816177,1.4866377889485667,1
4778,63,8,0.605155,5,0.9116521598645405,2.0,0
4779,63,8,0.507955,5,0.4378243311380389,0.25,1
4780,63,8,0.541039,5,-1.0852730634982424,1.2681372424461839,1
4781,63,8,0.573739,5,0.12033797100802142,0.729869169302934,0
4782,63,8,0.475542,5,0.7469763083191913,2.0,1
4783,63,1,0.586851,5,-0.25772056059490256,0.73836738726185,1
4784,63,1,0.732527,5,1.1808623092342303,0.25,1
4785,63,3,0.685143,5,-0.4994011709863002,2.0,1
4786,63,3,0.684842,5,0.7225802471481543,0.25,1
4787,65,33,0.812149,0,2.0,0.8882367734147759,1
4788,65,34,0.789386,0,1.8343661576428034,0.25,0
4789,65,34,0.109366,0,2.0,2.0,1
4790,65,34,0.253394,0,1.2426689841876006,1.9340097180543185,1
4791,65,34,0.425247,0,0.7104029695069758,0.6877380219615885,1
4792,65,34,0.596833,0,-0.8610741642183877,1.1682086529763749,1
4793,65,33,0.890184,0,-1.2037116090113953,0.6454463846181364,1
4794,65,33,0.93789,0,-0.49662374622287775,2.0,1
4795,65,83,0.563882,0,0.06397609824325438,2.0,1
4796,65,83,0.748754,0,0.5816283516599314,2.0,1
4797,65,83,0.870508,0,-0.4302435952457052,0.6460598429129347,1
4798,65,43,0.521959,0,1.904302957250529,2.0,1
4799,65,43,0.680633,0,1.74143691637112,2.0,1
4800,65,39,0.552876,0,0.24760778649119955,2.0,1
4801,65,97,0.703549,0,2.0,0.85149158340804,1
4802,65,98,0.561086,0,1.1834679831773103,1.0106760121166263,1
4803,65,57,0.730159,0,-0.09653017733445833,0.9598867339229002,1
4804,65,98,0.746693,0,0.12804307802523598,1.8560453082204382,1
4805,65,98,0.869291,0,1.032284995872289,0.4358502426965184,1
4806,65,31,0.602689,0,-1.4261459826343321,2.0,1
4807,65,31,0.707827,2,0.35645361637340206,2.0,0
4808,65,31,0.494394,2,0.5556644069052751,2.0,1
4809,65,31,0.609681,2,0.8650677311113198,1.3124429367445813,1
4810,65,31,0.713844,2,1.8936885655037405,2.0,1
4811,65,31,0.799334,2,-1.7200081135189889,2.0,0
4812,65,31,0.616438,2,-1.5818575792689753,2.0,1
4813,65,31,0.719625,2,-0.2500628884969584,1.984943677500177,1
4814,65,31,0.803861,2,-1.1006515510366417,0.25,1
4815,65,81,0.552147,2,0.3458806839222336,2.0,1
4816,65,82,0.74256,2,1.652260671500404,2.0,1
4817,65,80,0.694021,2,-0.4607238346003592,1.188349889733648,1
4818,65,80,0.837221,2,-0.18505288713870444,2.0,1
4819,65,82,0.844854,2,0.9101104226633556,1.8880326591632959,1
4820,65,82,0.910562,2,1.5430062066656283,2.0,1
4821,65,48,0.234637,2,0.7415832494683081,2.0,1
4822,65,49,0.385714,2,-0.3435382370870331,2.0,0
4823,65,49,0.10213,2,2.0,1.1925543838626609,1
4824,65,45,0.559615,2,0.21663977288263764,1.0166854975393118,0
4825,65,45,0.103284,2,-0.5931385808100444,1.2873524442793527,0
4826,65,45,0.101207,2,2.0,0.5307525148730967,1
4827,65,45,0.265843,2,0.29737748982613005,2.0,1
4828,65,45,0.477946,2,1.162667729248932,2.0,1
4829,65,50,0.621212,2,1.0604636378482952,2.0,1
4830,65,50,0.78947,2,-0.24542087256278378,1.4931873099035564,1
4831,65,52,0.423592,2,-0.015888274716842673,1.548478688579821,1
4832,65,99,0.551601,2,1.977918652186728,2.0,1
4833,65,99,0.662713,2,1.3952882692700308,1.66083327814413,1
4834,65,99,0.758318,2,-0.18392820861517656,0.43018485293296255,0
4835,65,99,0.558721,2,-0.23131845439189613,0.5576460043677278,1
4836,65,99,0.669123,2,-1.8662010000749891,2.0,0
4837,65,99,0.449461,2,0.2869333087008902,0.25,1
4838,65,99,0.56603,2,0.06173409466916772,0.9201607952920394,1
4839,65,99,0.675662,2,0.7896221343095589,0.5174445106098455,1
4840,65,99,0.768874,2,-0.3503826794913095,0.25,1
4841,65,99,0.841564,2,-1.2083795404345257,2.0,1
4842,65,60,0.650376,2,0.9805193578382245,0.782717324492065,1
4843,65,120,0.696833,2,2.0,2.0,1
4844,65,99,0.894522,2,0.40393913263171577,1.5575519203043582,1
4845,65,59,0.532075,2,0.04603481956358953,0.795665033057083,1
4846,65,59,0.811686,2,2.0,0.7400896088412539,1
4847,65,61,0.678049,2,1.3100909110113486,0.30770099105357135,0
4848,65,61,0.67946,2,-0.39454365324954277,1.8794250009582802,0
4849,65,61,0.680868,2,1.0452900061580546,1.9886986916414788,1
4850,65,61,0.680463,2,0.314156139348788,2.0,0
4851,65,61,0.681867,2,-0.7188682246445313,0.25,1
4852,65,61,0.681463,2,-0.9179886750142109,0.6430573911649673,1
4853,65,61,0.681058,2,0.5588096224616669,1.5394053887314925,1
4854,65,99,0.931222,2,-1.195171047092567,0.25,1
4855,65,90,0.543478,2,-0.0729164856118207,1.2270011941132324,0
4856,65,90,0.545587,2,1.3762027736903018,1.0971480001487766,1
4857,65,90,0.545333,2,2.0,1.8212700101367174,1
4858,65,90,0.54508,2,2.0,1.668433884906833,1
4859,65,90,0.544827,2,-2.0,1.0641086486943847,1
4860,65,90,0.544575,2,2.0,0.8255612113137547,1
4861,65,90,0.544322,2,1.3762027736903022,1.481542656680101,1
4862,65,90,0.54407,2,2.0,0.25,1
4863,65,90,0.543817,2,1.3753204519215558,0.25,1
4864,65,90,0.543565,2,-2.0,0.5929668741207188,1
4865,65,90,0.543314,2,0.14582563873145102,1.2893247840446924,1
4866,65,87,0.443709,2,0.3669361933582078,1.7459675071179885,1
4867,65,89,0.887218,2,-0.8296719302892483,2.0,0
4868,65,89,0.889315,2,0.7946031698065119,2.0,0
4869,65,89,0.891377,2,1.3222629733661169,2.0,1
4870,65,90,0.543062,2,-1.2089768601101218,0.44869919479261455,1
4871,65,88,0.907407,2,1.8502197285340958,0.8720132576652035,1
4872,65,23,0.540441,2,2.0,1.5459637249101827,1
4873,65,30,0.619433,2,2.0,0.602985649929533,1
4874,65,30,0.650113,2,0.8340988740697513,0.983299359928979,1
4875,65,30,0.679584,2,2.0,1.00688220817348,1
4876,65,30,0.707677,2,-1.8082614252553881,2.0,0
4877,65,30,0.619778,2,-2.0,0.5862726182101259,1
4878,65,30,0.650445,2,-1.0776747916136473,1.2643599163345873,1
4879,65,30,0.679902,2,0.259001349734518,1.0548631683861405,1
4880,65,24,0.138554,2,0.7541072955543798,1.1760791150836745,0
4881,65,24,0.109097,2,-0.057378199969735755,1.8220192790581347,0
4882,65,24,0.085483,2,0.0655148710169934,1.4254685136448482,0
4883,65,26,0.675676,2,-2.0,0.47570947234637695,0
4884,65,92,0.161905,2,-0.35213748283982527,0.25,0
4885,65,95,0.830435,2,1.2927560641821048,0.25,1
4886,65,94,0.424528,2,0.5727715422800082,1.9896046516403831,0
4887,65,94,0.42608,2,-0.007111526838239729,2.0,0
4888,65,94,0.427632,2,0.1701240408541938,0.39621201063347455,0
4889,65,94,0.429182,2,-0.2922847473580981,0.25,0
4890,65,94,0.430732,2,0.8808862167812049,2.0,0
4891,65,94,0.432282,2,-0.4029155878412649,2.0,0
4892,65,94,0.43383,2,-0.01131554336878642,0.25,0
4893,65,94,0.435378,2,-0.26575236862211116,2.0,0
4894,65,95,0.830252,2,2.0,1.1589527959324069,1
4895,65,95,0.83007,2,2.0,0.9508509579208062,1
4896,65,95,0.829887,2,0.14259863877702936,1.830401234078503,1
4897,65,96,0.489655,2,0.5338718874498863,2.0,0
4898,65,96,0.491414,2,-0.273506580030202,2.0,1
4899,65,96,0.49109,2,1.1283164275966673,0.25,0
