@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
34,0.978364,1,0.390236549,1
34,0.988197,1,-1.817129451,1
35,0.850781,1,-1.439563029,0
35,0.852194,1,0.149821015,1
35,0.852027,1,-0.355686152,1
83,0.563882,1,0.277738468,0
35,0.851859,1,-1.19831399,1
35,0.851692,1,-0.503894434,1
35,0.851525,1,-0.374904458,1
80,0.694021,1,0.291215028,1
52,0.423592,1,0.118906841,1
52,0.42295,1,1.226187318,1
45,0.559615,1,-0.609378977,1
49,0.385714,1,1.55607308,1
49,0.600809,1,-1.166253702,1
50,0.621212,1,1.17711831,0
50,0.103945,1,1.10310368,1
50,0.269884,1,1.010429829,1
50,0.482464,1,0.258237385,1
50,0.685542,1,1.78909843,1
50,0.831871,1,1.884350843,1
50,0.917265,1,2,1
50,0.961094,1,-0.89926582,1
9,0.433962,1,-0.477362564,1
12,0.673729,1,1.205057793,1
7,0.671739,1,2,1
7,0.765688,1,2,1
46,0.646967,1,-0.563111964,0
46,0.10429,1,2,1
7,0.839171,1,-1.283252213,1
7,0.892827,1,-1.660383538,1
5,0.755187,1,0.881345462,1
15,0.656566,1,0.750604869,1
15,0.813179,1,-0.610818812,1
7,0.930071,1,1.001743163,1
7,0.955023,1,1.162560022,1
8,0.506631,1,0.642406008,1
8,0.539725,1,0.937445218,1
8,0.572446,1,0.874387497,1
8,0.604522,1,0.952515136,1
7,0.971345,1,-2,1
1,0.634752,1,0.785698042,0
1,0.104899,1,0.872775773,1
1,0.247573,1,1.450764874,1
1,0.418848,1,0.509870201,1
2,0.417943,1,-0.576054351,1
2,0.563463,1,0.101679312,1
2,0.698747,1,0.727466485,1
2,0.806474,1,0.864443203,1
2,0.882162,2,0.711409909,0
2,0.602823,2,1.22281677,1
2,0.731704,2,0.585997124,1
2,0.830499,2,2,1
13,0.543478,2,0.508142133,1
14,0.582192,2,2,1
14,0.762077,2,2,1
46,0.270391,2,-0.090590847,0
38,0.695431,2,-0.500250386,1
42,0.439223,2,-0.382861255,1
42,0.472193,2,-0.267188516,1
42,0.505372,2,0.746749735,0
42,0.407769,2,1.312307811,1
42,0.44027,2,1.052817157,1
42,0.473251,2,0.819742683,1
43,0.521959,2,0.918834684,0
43,0.103453,2,-0.36693328,1
43,0.245683,2,1.336854227,1
43,0.416761,2,2,1
47,0.88783,0,-0.817026389,1
47,0.936496,0,2,1
54,0.351852,0,-1.602681267,0
54,0.268095,0,0.520760986,1
54,0.295241,0,-0.408667831,1
54,0.323853,0,0.74442427,1
54,0.353787,0,0.401349839,1
54,0.384858,0,0.828662301,1
97,0.703549,0,2,1
55,0.571429,0,-1.505988433,0
55,0.574302,0,1.277157726,1
55,0.574117,0,2,1
55,0.573932,0,-0.732592698,0
55,0.576799,0,1.63396182,1
55,0.576613,0,1.106259633,1
55,0.576426,0,2,1
53,0.586592,0,2,1
53,0.732326,0,0.265637139,1
53,0.83795,0,1.544932373,1
53,0.906308,0,1.341969637,1
53,0.947363,1,1.95218574,1
47,0.964763,1,0.26130745,1
40,0.754491,1,1.597059979,1
40,0.754274,1,0.051548705,0
40,0.756366,1,-0.014795439,1
40,0.756149,1,2,1
40,0.755932,1,1.052207097,1
47,0.980671,1,0.403773808,1
47,0.989465,1,2,1
47,0.994278,1,1.235510351,0
47,0.373745,1,2,1
47,0.548697,1,0.35294432,1
47,0.702411,1,1.027446584,1
47,0.817404,1,2,1
47,0.893497,1,2,1
35,0.850949,1,1.211491419,1
34,0.789386,1,0.473815298,1
34,0.875659,1,1.242668984,1
34,0.929246,1,1.212396662,1
34,0.960624,1,0.847252986,1
34,0.978364,1,1.780482153,1
34,0.988197,1,2,1
35,0.850781,1,-0.007937123,1
35,0.850612,1,-1.507919769,1
83,0.563882,1,-1.671885242,0
83,0.103323,1,2,1
83,0.268968,1,-0.435092009,1
83,0.481443,1,1.772044145,1
80,0.694021,1,0.059154715,1
52,0.423592,1,-0.015888275,0
52,0.424982,1,0.021417624,1
52,0.424337,1,-0.149606837,1
52,0.423693,1,0.307665005,1
52,0.42305,1,1.589876642,0
52,0.42444,1,0.740828251,1
52,0.423796,1,1.130000988,1
52,0.423153,1,-1.619860078,1
45,0.559615,1,0.208389141,1
45,0.745605,1,1.122297155,1
49,0.385714,1,-1.718667718,1
50,0.621212,2,0.596202313,0
50,0.103945,2,1.643208921,1
50,0.269884,2,1.52919383,1
50,0.482464,2,-0.625467803,0
50,0.102676,2,1.549349859,1
50,0.268014,2,0.721367997,1
50,0.480377,2,0.525946899,1
50,0.68383,2,0.707532878,1
50,0.830785,2,-0.233133489,1
50,0.916681,2,-1.36874438,1
24,0.138554,2,0.260716482,0
24,0.109097,2,0.092525133,0
24,0.085483,2,0.091536573,1
24,0.098957,2,0.951189147,1
24,0.114152,2,-0.017209278,1
23,0.540441,2,-0.042942888,0
23,0.541893,2,1.818312576,1
23,0.541359,2,-0.422474511,0
23,0.54281,2,-0.354136339,0
23,0.544258,2,0.925304858,1
30,0.619433,2,-1.365581177,1
9,0.433962,2,-0.10584415,0
10,0.621993,2,-2,1
7,0.671739,2,2,1
7,0.765688,2,2,1
7,0.839171,2,-0.439393286,0
7,0.677923,2,-1.043946688,1
7,0.770705,2,1.001772163,1
7,0.842936,2,-1.00428575,1
5,0.755187,2,1.306898126,1
15,0.656566,2,0.988625898,1
15,0.813179,2,0.787248957,1
7,0.895492,2,0.470888273,0
7,0.775582,2,1.838093162,0
7,0.582372,2,2,1
7,0.690129,2,1.940354696,1
7,0.780531,2,2,1
8,0.506631,2,-0.124360137,0
8,0.408985,2,0.301043233,1
8,0.441508,2,0.729168855,1
8,0.474502,2,0.816627931,1
8,0.507685,2,-0.055524851,1
8,0.540771,2,0.484575474,1
1,0.634752,2,0.739297983,1
1,0.768819,2,0.820129044,1
2,0.417943,2,0.563891682,0
2,0.127767,2,0.588113527,1
2,0.208932,2,1.029487905,1
2,0.322219,2,-1.441774044,1
2,0.460895,2,-0.702446115,0
2,0.148367,2,2,1
2,0.238923,2,1.744425982,1
2,0.360973,2,0.567361419,1
2,0.50388,2,0.369287471,1
2,0.646056,2,1.22281677,1
14,0.582192,2,2,1
14,0.762077,2,1.001081437,1
38,0.695431,2,-0.279303077,1
46,0.646967,2,-0.714098553,1
42,0.439223,2,-0.170527211,1
42,0.472193,2,0.000434417,1
42,0.505372,2,0.580432203,1
42,0.538474,2,1.052817157,1
43,0.521959,2,-1.719091419,1
98,0.103297,0,0.627343746,0
98,0.101207,0,0.931943577,1
98,0.265843,0,0.543945721,1
98,0.477946,0,0.107786348,0
47,0.808429,0,0.800197008,1
1,0.634752,0,2,1
1,0.768819,0,0.733908838,1
53,0.586592,0,1.761757982,1
98,0.102646,0,0.484228556,1
98,0.267969,0,-0.045271141,1
98,0.480327,0,1.032284996,1
6,0.584071,0,1.310564233,1
6,0.691621,0,1.15317722,1
6,0.781724,0,2,1
6,0.851153,0,2,1
8,0.506631,0,0.972348371,1
8,0.539725,0,0.886663754,0
8,0.441362,0,0.746976308,0
8,0.347535,0,0.952515136,0
8,0.264396,0,0.874387497,1
8,0.291326,1,-0.582013826,0
8,0.217299,1,-0.623932284,0
8,0.158122,1,0.140873294,0
8,0.112994,1,-0.07876424,0
8,0.079801,1,0.939446526,0
8,0.056031,1,0.866408315,1
8,0.064305,1,0.422081572,1
8,0.073569,1,2,1
61,0.678049,1,-0.385791415,1
12,0.673729,1,-1.945344238,0
9,0.433962,1,0.476645609,0
10,0.621993,1,1.615433521,0
12,0.675517,1,-0.371197583,1
10,0.62331,1,1.481671082,1
12,0.675216,1,2,1
107,0.348361,1,-1.907084334,0
107,0.244595,1,0.337466624,0
47,0.808429,0,-0.425604707,0
1,0.634752,0,0.916014096,1
1,0.768819,0,-0.686481877,0
1,0.108431,0,0.903167921,0
6,0.584071,0,-0.823025642,0
6,0.361923,0,2,1
6,0.475478,0,-2,0
47,0.110409,0,1.018432477,1
47,0.254747,0,0.276288399,0
47,0.10177,0,0.386032623,1
47,0.243477,0,0.403773808,1
47,0.414319,0,-1.288638451,1
47,0.586835,0,0.861303617,1
47,0.732515,0,-0.150438799,1
1,0.101274,0,0.739297983,1
1,0.242826,0,2,1
6,0.268208,0,1.519682867,1
6,0.369522,0,0.485283105,1
6,0.483645,0,1.384101752,0
8,0.506631,0,0.389577368,0
8,0.408985,1,2,1
8,0.441508,1,0.506527745,1
8,0.474502,1,-0.827701824,1
8,0.507685,1,-0.623932284,1
8,0.540771,1,0.310809923,1
8,0.573476,1,0.613750527,1
8,0.605528,1,0.436939206,0
8,0.508345,1,0.706508929,1
8,0.541426,1,1.133098818,1
8,0.57412,1,1.655311441,1
10,0.621993,1,1.382782092,1
51,0.533333,1,-0.144325748,0
7,0.671739,1,-0.603837445,0
98,0.103297,0,0.46354681,0
98,0.101207,0,0.186340613,0
98,0.101203,0,0.931943577,1
98,0.265836,0,0.716441988,1
98,0.477938,0,1.142558545,1
47,0.808429,0,0.677298055,1
1,0.634752,0,1.426619839,1
1,0.768819,0,0.653150619,0
1,0.108431,0,0.872775773,1
1,0.252178,0,0.786493825,1
1,0.423914,0,0.733908838,1
53,0.586592,0,0.332375829,0
53,0.104186,0,0.952064946,1
53,0.246641,0,0.265637139,1
6,0.584071,0,1.807862785,1
6,0.691621,0,-2,1
6,0.781724,0,2,1
6,0.851153,0,-0.25843255,1
8,0.506631,0,1.44880955,1
8,0.539725,0,1.655311441,0
8,0.441362,1,0.097639585,0
8,0.347535,1,0.939446526,0
8,0.264396,1,2,0
8,0.195407,1,1.169325079,0
8,0.141209,1,1.724730433,1
8,0.158677,1,2,1
8,0.177758,1,1.077129709,0
8,0.127762,1,0.310809923,1
1,0.104899,0,1.003272035,0
1,0.101264,0,-1.305500096,1
1,0.242813,0,0.391374407,1
1,0.413584,0,0.755342635,1
7,0.671739,0,0.531233304,0
7,0.452388,0,0.110624771,1
7,0.56893,0,1.159737423,1
7,0.678245,0,-1.564863846,1
10,0.621993,0,-1.616624765,1
7,0.770965,0,1.390632644,0
7,0.575959,0,1.636433937,1
7,0.684477,0,0.516119742,1
7,0.775993,0,-0.762787578,1
7,0.846889,0,1.877979236,0
7,0.69052,0,2,1
7,0.780844,0,2,1
7,0.850499,0,2,1
7,0.900821,0,-1.225710114,1
7,0.935488,0,2,1
6,0.584071,0,2,1
6,0.691621,1,1.807862785,1
6,0.781724,1,-2,0
6,0.591009,1,2,1
6,0.697691,1,-1.559102861,1
6,0.786567,1,0.161920481,1
98,0.561086,1,0.437995852,1
98,0.746693,1,1.108594365,1
47,0.808429,1,0.35294432,1
47,0.88783,1,1.284940987,1
47,0.936496,1,0.297833518,1
47,0.964763,1,0.249212316,1
47,0.980671,1,0.648800084,1
50,0.621212,1,1.397157287,1
50,0.78947,1,1.106283828,1
50,0.893953,1,1.108997213,1
50,0.94952,1,1.493213792,1
50,0.976654,1,2,1
53,0.586592,1,0.952064946,0
53,0.104186,1,0.860239372,0
39,0.552876,0,-0.230007937,0
39,0.103777,0,-0.330721275,0
39,0.101261,0,-0.491296575,1
39,0.242809,0,0.22944485,1
39,0.413579,0,0.870805917,1
38,0.788669,0,1.216007079,1
82,0.74256,0,2,1
48,0.234637,0,-1.316765049,0
48,0.094183,0,-1.304469705,1
48,0.172448,0,0.073398766,1
48,0.294096,0,0.095913033,0
48,0.123532,0,0.054600423,0
7,0.671739,0,0.519540997,1
14,0.582192,0,-0.129861627,0
56,0.833747,0,1.359668301,1
56,0.833605,0,-0.357551466,1
81,0.552147,0,2,0
81,0.103216,0,1.186063664,1
81,0.268809,0,2,0
81,0.101662,0,1.2206943,1
81,0.266515,1,2,0
81,0.101654,1,0.198318984,0
81,0.101204,1,1.867055978,1
81,0.265837,1,0.562079462,0
50,0.621212,1,-0.209617464,0
56,0.833463,1,1.756374658,1
56,0.833322,1,1.092139988,1
56,0.83318,1,1.28457678,1
56,0.833038,1,0.7223404,1
5,0.755187,1,0.956350433,1
5,0.814535,1,2,1
6,0.584071,1,1.379531139,0
6,0.361923,1,2,1
1,0.634752,1,1.180862309,1
1,0.768819,1,0.946862063,1
15,0.656566,1,0.79757043,0
15,0.104431,1,1.738713042,1
15,0.2706,1,0.655742242,1
38,0.695431,0,0.067489019,1
38,0.788669,0,1.600786498,1
38,0.857717,0,0.64276059,1
39,0.552876,0,0.120070708,0
39,0.103777,0,-0.616335316,1
39,0.246107,0,-0.210736971,1
39,0.41723,0,1.096829473,0
39,0.10261,0,-0.287756003,1
39,0.244579,0,-0.032651731,1
39,0.41554,0,-0.243633203,0
43,0.521959,0,-0.855455031,0
81,0.552147,0,1.968809445,1
81,0.740051,0,2,1
81,0.865354,0,2,1
81,0.934927,0,2,1
81,0.969678,0,1.64422591,1
83,0.563882,0,0.507245042,1
83,0.748754,0,0.009722479,1
83,0.870508,0,2,1
83,0.93759,0,0.024470666,1
83,0.970959,1,1.036781788,1
79,0.778571,1,-1.33525946,1
79,0.887782,1,2,1
79,0.946409,1,2,1
79,0.975175,1,1.279377229,1
79,0.988667,1,0.849224341,1
39,0.102599,1,0.751503422,1
39,0.244564,1,1.733214698,1
5,0.755187,1,1.498594912,1
5,0.814535,1,-1.234491396,0
5,0.120412,1,2,1
5,0.232107,1,2,1
5,0.347123,1,2,1
6,0.584071,1,2,1
1,0.634752,1,1.105515692,1
1,0.768819,1,2,1
39,0.415523,1,1.872766815,1
39,0.587942,1,2,1
39,0.733372,1,-1.858700264,0
39,0.107155,1,-1.958961737,0
39,0.10127,1,0.422252838,1
39,0.242822,1,2,1
39,0.413593,1,2,1
39,0.586166,1,2,1
39,0.731996,1,0.086388305,1
43,0.103453,1,-1.6097617,0
43,0.10126,1,0.136281416,1
43,0.242808,1,1.641341891,1
43,0.413578,1,0.185700949,0
43,0.102586,1,1.118979669,1
43,0.244547,1,0.665062599,0
43,0.101729,1,0.708443722,1
43,0.243423,1,2,1
43,0.41426,1,-0.662318235,0
43,0.102591,1,1.927413403,1
43,0.244553,1,1.933679001,1
43,0.415511,1,2,1
43,0.587931,1,1.505369028,1
43,0.733364,1,-1.044556339,0
43,0.107155,1,2,1
43,0.250516,1,2,1
50,0.621212,1,0.355055789,1
50,0.78947,1,0.26330777,1
50,0.893953,1,0.583973447,1
45,0.559615,1,-0.747513677,0
49,0.385714,1,-1.213388395,0
14,0.582192,1,0.356889747,1
14,0.762077,1,-0.452871578,0
14,0.106734,1,-2,0
14,0.101215,1,-2,0
15,0.656566,1,2,1
15,0.813179,1,2,1
15,0.907122,1,1.738713042,1
14,0.101203,1,1.188902737,0
6,0.691621,0,-2,0
6,0.475149,0,-0.990268909,1
6,0.591208,0,1.247988782,1
6,0.697865,0,-0.546349955,1
7,0.671739,0,2,1
7,0.765688,0,1.340897273,1
7,0.839171,0,-1.24498353,1
7,0.892827,0,0.046973525,0
7,0.770643,0,-1.899441322,1
7,0.842889,0,-1.00428575,1
7,0.895459,0,0.516119742,1
21,0.655172,0,0.258885082,0
21,0.656645,0,0.176549567,0
21,0.658114,0,0.25321824,0
21,0.659578,0,-1.190562938,0
21,0.661039,0,-0.435951696,0
21,0.662497,0,0.155464609,1
28,0.683908,0,0.480304761,0
28,0.685303,0,-2,0
28,0.686694,0,1.42828813,1
28,0.68629,1,1.905058107,1
46,0.646967,1,2,1
38,0.695431,1,1.566849891,1
38,0.788669,1,1.231835155,0
38,0.112082,1,1.112445944,1
38,0.238066,1,1.314905736,1
38,0.377973,1,0.989380736,1
38,0.518211,1,1.387704475,0
38,0.104222,1,0.245247198,1
38,0.228862,1,1.286981794,0
38,0.101891,1,0.988645091,1
38,0.226121,1,0.909169149,1
53,0.586592,1,0.787844124,1
53,0.732326,1,0.222031135,1
53,0.83795,1,0.921177422,1
53,0.906308,1,1.518958974,1
53,0.947363,1,0.332375829,1
6,0.786705,1,0.80249145,1
67,0.708333,1,1.69100523,0
67,0.709999,1,1.253433177,0
5,0.755187,1,2,1
5,0.814535,1,1.306898126,0
5,0.120412,1,-0.437469868,1
5,0.232107,1,2,1
67,0.711658,1,-1.766547011,1
5,0.347123,1,2,1
5,0.459446,1,2,1
1,0.634752,1,0.785698042,1
1,0.768819,1,0.165275383,1
3,0.686047,1,-0.519389641,0
3,0.687793,1,0.703760842,1
3,0.687492,1,1.572765355,0
3,0.689234,1,0.602164948,0
3,0.690969,1,0.88790261,0
3,0.692699,1,2,1
67,0.711361,1,2,1
38,0.365294,1,1.996499543,1
38,0.506097,1,1.008627429,1
38,0.634596,1,0.219395118,0
38,0.106192,1,1.860777013,1
38,0.231173,1,1.004856313,0
38,0.101903,1,2,1
3,0.692398,1,0.149717143,1
3,0.692097,1,0.548925801,1
3,0.691797,1,0.907283231,0
3,0.693523,1,1.110821844,1
3,0.693222,1,1.743795071,1
3,0.692922,1,-0.63010325,1
47,0.808429,1,1.11154901,0
47,0.110409,1,2,1
47,0.254747,1,0.042509214,0
47,0.10177,1,2,1
47,0.243477,1,2,1
47,0.414319,1,0.118881714,0
47,0.102591,1,-1.207002179,0
40,0.754491,1,1.934658073,0
40,0.756582,1,-0.991999617,0
40,0.758661,1,0.652129024,0
40,0.760727,1,0.673567959,0
40,0.76278,1,0.632460818,0
40,0.76482,1,1.731307624,1
40,0.764605,1,0.103438682,0
40,0.766634,1,1.25422875,1
40,0.76642,1,1.683958892,1
40,0.766206,1,0.959640651,1
21,0.662089,1,0.976890031,0
112,0.631579,1,2,1
21,0.663544,1,-0.466681384,0
21,0.664994,1,-2,0
21,0.666441,1,-1.132881354,0
21,0.667884,1,-1.366827861,0
37,0.606742,1,-0.57534093,0
37,0.608723,1,-0.058020793,1
37,0.608434,1,-0.182274145,1
37,0.608145,1,0.639594255,1
84,0.3125,1,-1.692787067,0
95,0.830435,1,2,1
94,0.424528,1,-0.05704587,0
55,0.571429,1,1.2068603,1
55,0.571245,1,-0.732592698,1
55,0.571062,1,-1.401729719,1
50,0.621212,1,2,1
50,0.78947,1,1.643208921,1
50,0.893953,1,0.032391308,0
50,0.115935,1,-0.692432107,1
50,0.287351,1,1.469202917,0
50,0.101726,1,0.721367997,0
50,0.101204,1,2,1
50,0.265838,1,0.717557375,1
50,0.47794,1,0.595594727,0
50,0.102646,1,1.108997213,1
7,0.931858,1,-0.394753872,1
7,0.956202,1,-0.381180227,1
12,0.673729,1,-0.414688635,0
10,0.621993,1,-0.732083552,0
50,0.267969,1,-0.4569938,1
50,0.480327,1,-0.897058118,1
50,0.683789,1,2,1
50,0.830759,1,1.034920181,1
47,0.101258,1,2,1
10,0.62331,1,-0.08216027,1
15,0.656566,1,0.787248957,0
38,0.226135,1,1.816814997,1
38,0.365309,1,1.244688759,1
38,0.506111,1,0.637968663,1
38,0.634608,1,1.407824472,1
50,0.916667,1,1.776019362,1
50,0.960801,1,0.726916223,1
50,0.981975,1,0.18301882,1
50,0.9918,1,-0.029516627,1
38,0.741303,1,2,1
83,0.563882,1,-0.282409788,0
50,0.996288,1,-0.357477746,1
50,0.998323,1,-2,1
50,0.999243,1,-1.207758553,0
50,0.753473,1,0.186199343,1
50,0.873281,1,-0.116009356,1
50,0.939016,1,1.844671439,1
20,0.837838,1,-0.91980643,1
15,0.104431,1,1.534761395,0
7,0.972109,1,0.781213397,1
7,0.982345,1,1.260403012,1
30,0.619433,1,0.586443645,0
30,0.522963,1,1.137434657,1
30,0.555908,1,-2,0
57,0.730159,1,2,1
59,0.532075,1,2,1
99,0.551601,1,-1.253656281,0
99,0.332003,1,2,1
99,0.442721,1,1.205013587,0
99,0.243183,1,0.525798362,1
99,0.339483,1,2,1
99,0.451001,1,2,1
39,0.552876,1,2,1
31,0.602689,1,-0.594847464,0
8,0.506631,1,0.872645286,1
8,0.539725,1,0.506527745,1
8,0.572446,1,0.930222725,0
80,0.694021,1,1.006813115,1
83,0.103323,1,0.288140324,1
47,0.242805,1,0.297833518,0
15,0.104431,0,1.158799689,1
15,0.2706,0,0.991067559,1
15,0.483261,0,1.527386843,1
13,0.543478,0,-0.53398361,1
13,0.487194,0,-0.989904184,1
99,0.551601,0,-1.523104204,0
99,0.332003,0,-1.737078121,0
99,0.167638,0,-0.226540954,0
99,0.075963,0,-0.034223983,0
99,0.03302,0,-0.850993317,0
99,0.014555,0,0.465446202,1
99,0.02399,0,-1.359092485,1
99,0.038683,0,-2,0
2,0.417943,0,-1.157741635,0
2,0.127767,0,0.369287471,1
2,0.208932,0,0.725944574,0
2,0.051694,0,0.569690535,1
2,0.090013,0,0.016819681,1
99,0.016934,0,-1.100830059,0
99,0.007884,0,-0.569273726,1
99,0.013502,1,-0.402635249,0
99,0.006478,1,-1.691731141,0
99,0.003617,1,-0.662238117,0
99,0.002459,1,-1.156766415,0
99,0.001991,1,-0.845907273,1
99,0.004168,1,-2,0
99,0.002681,1,-2,0
99,0.002081,1,-0.212824983,0
99,0.001838,1,-0.601809793,0
99,0.001741,1,-0.748900902,0
99,0.001701,1,-2,0
99,0.001685,1,1.077803341,0
99,0.001679,1,0.891584712,1
99,0.003672,1,-2,0
99,0.002481,1,-0.326854977,1
2,0.15159,1,0.224059315,1
99,0.004947,1,-0.660369396,1
99,0.008858,1,2,1
99,0.015039,1,2,0
99,0.007107,1,1.613170307,0
99,0.003872,1,1.127192047,0
99,0.002562,1,0.980862409,0
99,0.002032,1,0.851380043,0
99,0.001819,1,1.205013587,0
99,0.001733,1,0.811149362,1
99,0.003758,1,0.810555961,0
99,0.002516,1,-0.129911419,0
99,0.002014,1,2,1
99,0.004205,1,2,1
99,0.007682,1,-2,0
99,0.004106,1,1.058122761,1
99,0.007525,1,0.507564419,0
1,0.634752,1,0.509587592,0
1,0.104899,1,0.739297983,0
1,0.101264,1,2,0
1,0.101254,1,1.154455859,0
1,0.101254,1,0.421608987,0
2,0.243536,1,0.107764214,1
14,0.582192,1,-0.687028135,0
14,0.103503,1,-1.351230533,0
14,0.101208,1,-0.351587261,1
14,0.265844,1,-1.197205211,1
14,0.477947,1,-0.896491128,1
13,0.431297,1,-0.512340303,1
13,0.377177,1,-1.037907296,0
13,0.422336,1,-1.290855318,1
13,0.368625,1,0.812738296,1
13,0.318079,1,-1.468436777,0
15,0.686194,1,-0.45870838,1
15,0.832284,1,0.750604869,1
8,0.506631,1,0.854402495,0
8,0.408985,1,-2,0
8,0.318179,1,1.990043943,1
8,0.347868,1,-1.126003648,1
8,0.378734,1,-0.29579507,1
8,0.410564,1,-0.535517604,1
8,0.443117,1,1.396752232,1
8,0.476127,1,0.930222725,1
8,0.509312,1,0.816627931,1
8,0.542386,1,0.746976308,1
8,0.575064,1,0.140873294,1
8,0.607078,1,0.029245496,1
8,0.638178,1,0.634592267,1
99,0.004042,1,0.826258582,1
99,0.007424,1,1.359387924,1
99,0.012776,1,0.770608392,1
13,0.36035,1,-0.737694204,0
13,0.404829,1,-1.05156,1
15,0.917487,1,2,1
13,0.352017,1,-2,1
1,0.101254,1,-0.913620093,0
1,0.101254,1,-0.257720561,1
1,0.2428,1,1.662694604,0
1,0.101722,1,0.205309361,1
1,0.243414,1,1.426619839,1
1,0.41425,1,0.903167921,1
99,0.021201,1,0.603138685,0
99,0.009641,1,0.746600064,1
99,0.016272,1,-0.123041178,0
99,0.007612,1,-1.844375887,0
99,0.004077,1,2,1
99,0.00748,1,2,1
99,0.012865,1,2,1
81,0.740051,0,1.276908876,1
81,0.865354,0,2,1
81,0.934927,0,1.64422591,1
81,0.969678,0,1.186063664,1
83,0.563882,0,1.949994805,1
83,0.748754,0,2,1
83,0.870508,0,0.507245042,0
83,0.11295,0,2,1
83,0.283038,0,2,1
83,0.496974,0,2,1
83,0.697309,0,2,1
83,0.839281,0,0.009722479,0
83,0.110311,0,2,1
83,0.279204,0,0.913698319,1
79,0.778571,0,1.481633962,0
79,0.10729,0,2,1
79,0.274796,0,2,1
83,0.492776,0,0.95021575,1
83,0.693928,0,2,1
83,0.837162,0,2,1
79,0.487917,1,0.849224341,0
79,0.102713,1,2,1
79,0.268068,1,2,1
79,0.480438,1,-0.224794007,1
79,0.68388,1,2,1
79,0.830816,1,2,1
39,0.552876,1,-1.075862024,0
39,0.103777,1,-1.093401195,0
39,0.101261,1,0.929899112,1
39,0.242809,1,0.721677158,1
39,0.413579,1,1.291515643,1
39,0.586154,1,1.533846274,1
39,0.731987,1,0.125734143,1
43,0.521959,1,2,1
43,0.680633,1,0.365696166,1
43,0.802093,1,2,1
43,0.883802,1,2,1
50,0.621212,1,0.293887911,1
50,0.78947,1,0.044515391,1
50,0.893953,1,0.715671377,0
50,0.115935,1,0.355055789,1
50,0.287351,1,0.583973447,1
2,0.417943,1,-0.348140302,0
49,0.385714,1,-2,0
2,0.127767,1,0.41487406,0
50,0.501668,1,0.895035252,1
45,0.559615,1,-0.090558269,1
2,0.029766,1,0.474734427,0
45,0.745605,1,-2,1
49,0.10213,1,1.118740731,0
45,0.868649,1,0.067189217,1
49,0.101205,1,0.340284317,0
49,0.101203,1,-0.197700965,0
49,0.101203,1,-0.040837496,0
49,0.101203,1,0.2677887,0
49,0.101203,1,-0.139976331,0
49,0.101203,1,-0.215363524,0
49,0.101203,1,0.536355392,0
49,0.101203,1,0.00656073,0
49,0.101203,1,0.172918996,0
49,0.101203,4,0.127838389,0
31,0.602689,4,0.826538084,1
31,0.707827,4,2,1
31,0.794598,4,2,1
56,0.833747,4,1.351388907,0
56,0.836664,4,0.7223404,1
56,0.836524,4,1.28457678,0
56,0.839402,4,0.823327052,0
56,0.842237,4,0.777229461,0
56,0.845032,4,1.359668301,1
56,0.844896,4,0.626157819,1
56,0.84476,4,2,1
56,0.844624,4,1.271061978,1
56,0.844488,4,1.536201503,1
1,0.634752,4,-1.305500096,0
1,0.104899,4,0.785698042,0
1,0.101264,4,0.720147705,0
1,0.101254,4,-0.167055306,0
1,0.101254,4,0.733908838,0
2,0.007165,4,0.442682889,0
49,0.101203,4,-1.718667718,0
49,0.101203,4,0.382852014,0
49,0.101203,4,-0.9805002,1
49,0.265836,4,0.483580172,1
45,0.936631,4,0.551754407,0
49,0.477938,4,0.135115886,0
49,0.102646,4,-0.093740528,0
49,0.101206,4,-0.007781358,0
49,0.101203,4,0.382301726,0
49,0.101203,4,0.536867875,0
49,0.101203,4,0.29161006,0
49,0.101203,4,0.506568352,0
49,0.101203,4,-0.174397821,0
15,0.656566,4,0.655742242,0
7,0.671739,4,1.994024784,1
15,0.104431,4,2,1
15,0.2706,4,2,1
15,0.483261,4,2,1
45,0.126863,4,1.025210535,1
45,0.30295,4,-0.034804091,1
49,0.101203,4,-0.235522017,1
49,0.265836,4,-0.128421047,0
49,0.101652,4,0.13109457,0
49,0.101204,4,0.302219462,1
49,0.265837,4,-0.150086939,1
49,0.47794,4,-0.268219971,1
6,0.584071,4,0.235878016,0
6,0.361923,4,-0.581575499,1
6,0.475478,4,0.489820682,1
6,0.591527,4,1.059268484,1
1,0.101254,4,1.207333754,1
1,0.2428,4,0.391374407,1
1,0.413569,4,0.398211251,0
1,0.102586,4,0.92961873,0
1,0.101257,4,1.703441839,0
1,0.101254,4,2,1
1,0.2428,4,1.110875048,1
1,0.413569,4,1.586672123,1
5,0.755187,4,2,1
5,0.814535,4,0.956350433,1
14,0.582192,4,0.010156101,0
14,0.103503,4,2,1
14,0.269234,4,-1.870056136,0
14,0.101663,4,-0.249098945,0
14,0.101204,4,-1.724963133,0
14,0.101203,4,-1.29821564,1
14,0.265836,4,0.46252422,0
14,0.101652,4,2,1
14,0.2665,4,0.800663962,0
83,0.563882,0,0.652388315,1
79,0.778571,0,0.964683146,0
79,0.10729,0,1.114597973,1
79,0.274796,0,1.446017578,1
79,0.487917,0,1.813949675,1
39,0.552876,0,0.639569656,0
39,0.103777,0,-0.003394748,1
